Node_ID,Drug_Name,True_Label,Predicted_Label
0,Node_0,Minor,Minor
1,Node_1,Minor,Minor
2,Node_2,Minor,Minor
3,Node_3,Minor,Minor
4,Node_4,Minor,Minor
5,Node_5,Minor,Minor
6,Node_6,Minor,Minor
7,Node_7,Minor,Minor
8,Node_8,Minor,Minor
9,Node_9,Minor,Minor
10,Node_10,Minor,Minor
11,Node_11,Minor,Minor
12,Node_12,Minor,Minor
13,Node_13,Minor,Minor
14,Node_14,Minor,Minor
15,Node_15,Minor,Minor
16,Node_16,Minor,Unknown
17,Node_17,Minor,Unknown
18,Node_18,Minor,Unknown
19,Node_19,Minor,Minor
20,Node_20,Minor,Minor
21,Node_21,Minor,Minor
22,Node_22,Minor,Minor
23,Node_23,Minor,Minor
24,Node_24,Minor,Minor
25,Node_25,Minor,Minor
26,Node_26,Minor,Minor
27,Node_27,Minor,Minor
28,Node_28,Minor,Minor
29,Node_29,Minor,Minor
30,Node_30,Minor,Minor
31,Node_31,Minor,Minor
32,Node_32,Minor,Minor
33,Node_33,Minor,Minor
34,Node_34,Minor,Minor
35,Node_35,Minor,Minor
36,Node_36,Minor,Minor
37,Node_37,Minor,Minor
38,Node_38,Minor,Minor
39,Node_39,Minor,Minor
40,Node_40,Minor,Minor
41,Node_41,Minor,Minor
42,Node_42,Minor,Minor
43,Node_43,Minor,Minor
44,Node_44,Minor,Minor
45,Node_45,Minor,Minor
46,Node_46,Minor,Minor
47,Node_47,Minor,Minor
48,Node_48,Minor,Minor
49,Node_49,Minor,Minor
50,Node_50,Minor,Minor
51,Node_51,Minor,Minor
52,Node_52,Minor,Minor
53,Node_53,Minor,Minor
54,Node_54,Minor,Minor
55,Node_55,Minor,Major
56,Node_56,Minor,Minor
57,Node_57,Minor,Minor
58,Node_58,Minor,Minor
59,Node_59,Minor,Minor
60,Node_60,Minor,Major
61,Node_61,Minor,Minor
62,Node_62,Minor,Minor
63,Node_63,Minor,Minor
64,Node_64,Minor,Minor
65,Node_65,Minor,Minor
66,Node_66,Minor,Minor
67,Node_67,Minor,Minor
68,Node_68,Minor,Minor
69,Node_69,Minor,Minor
70,Node_70,Minor,Minor
71,Node_71,Minor,Minor
72,Node_72,Minor,Minor
73,Node_73,Minor,Minor
74,Node_74,Minor,Minor
75,Node_75,Minor,Minor
76,Node_76,Minor,Minor
77,Node_77,Minor,Minor
78,Node_78,Minor,Minor
79,Node_79,Minor,Minor
80,Node_80,Minor,Major
81,Node_81,Minor,Major
82,Node_82,Minor,Minor
83,Node_83,Minor,Minor
84,Node_84,Minor,Minor
85,Node_85,Minor,Minor
86,Node_86,Minor,Minor
87,Node_87,Minor,Minor
88,Node_88,Minor,Minor
89,Node_89,Minor,Minor
90,Node_90,Minor,Minor
91,Node_91,Minor,Minor
92,Node_92,Minor,Minor
93,Node_93,Minor,Minor
94,Node_94,Minor,Minor
95,Node_95,Minor,Minor
96,Node_96,Minor,Moderate
97,Node_97,Minor,Minor
98,Node_98,Minor,Minor
99,Node_99,Minor,Minor
100,Node_100,Minor,Minor
101,Node_101,Minor,Minor
102,Node_102,Minor,Minor
103,Node_103,Minor,Minor
104,Node_104,Minor,Minor
105,Node_105,Minor,Minor
106,Node_106,Minor,Minor
107,Node_107,Minor,Minor
108,Node_108,Minor,Minor
109,Node_109,Minor,Minor
110,Node_110,Minor,Minor
111,Node_111,Minor,Minor
112,Node_112,Minor,Minor
113,Node_113,Minor,Minor
114,Node_114,Minor,Minor
115,Node_115,Minor,Major
116,Node_116,Minor,Minor
117,Node_117,Minor,Minor
118,Node_118,Minor,Minor
119,Node_119,Minor,Minor
120,Node_120,Minor,Minor
121,Node_121,Minor,Minor
122,Node_122,Minor,Minor
123,Node_123,Minor,Minor
124,Node_124,Minor,Minor
125,Node_125,Minor,Minor
126,Node_126,Minor,Minor
127,Node_127,Minor,Minor
128,Node_128,Minor,Minor
129,Node_129,Minor,Minor
130,Node_130,Minor,Minor
131,Node_131,Minor,Minor
132,Node_132,Minor,Minor
133,Node_133,Minor,Minor
134,Node_134,Minor,Minor
135,Node_135,Minor,Minor
136,Node_136,Minor,Minor
137,Node_137,Minor,Minor
138,Node_138,Minor,Minor
139,Node_139,Minor,Minor
140,Node_140,Minor,Minor
141,Node_141,Minor,Minor
142,Node_142,Minor,Minor
143,Node_143,Minor,Minor
144,Node_144,Minor,Minor
145,Node_145,Minor,Minor
146,Node_146,Minor,Minor
147,Node_147,Minor,Minor
148,Node_148,Minor,Minor
149,Node_149,Minor,Minor
150,Node_150,Minor,Minor
151,Node_151,Minor,Minor
152,Node_152,Minor,Unknown
153,Node_153,Minor,Minor
154,Node_154,Minor,Minor
155,Node_155,Minor,Minor
156,Node_156,Minor,Minor
157,Node_157,Minor,Minor
158,Node_158,Minor,Minor
159,Node_159,Minor,Minor
160,Node_160,Minor,Minor
161,Node_161,Minor,Minor
162,Node_162,Minor,Minor
163,Node_163,Minor,Minor
164,Node_164,Minor,Minor
165,Node_165,Minor,Minor
166,Node_166,Minor,Minor
167,Node_167,Minor,Minor
168,Node_168,Minor,Minor
169,Node_169,Minor,Minor
170,Node_170,Minor,Minor
171,Node_171,Minor,Minor
172,Node_172,Minor,Minor
173,Node_173,Minor,Minor
174,Node_174,Minor,Minor
175,Node_175,Minor,Unknown
176,Node_176,Minor,Minor
177,Node_177,Minor,Minor
178,Node_178,Minor,Minor
179,Node_179,Minor,Minor
180,Node_180,Minor,Minor
181,Node_181,Minor,Minor
182,Node_182,Minor,Minor
183,Node_183,Minor,Moderate
184,Node_184,Minor,Minor
185,Node_185,Minor,Minor
